t,x,y,z
2428,-67.7245509,0,1344.670659
2429,-68.14371257,0,1345.389222
2430,-68.56287425,0,1346.107784
2431,-68.98203593,0,1346.826347
2432,-69.4011976,0,1347.54491
2433,-69.82035928,0,1348.263473
2434,-70.23952096,0,1348.982036
2435,-70.65868263,0,1349.700599
2436,-71.07784431,0,1350.419162
2437,-71.49700599,0,1351.137725
2438,-71.91616766,0,1351.856287
2439,-72.33532934,0,1352.57485
2440,-72.75449102,0,1353.293413
2441,-73.17365269,0,1354.011976
2442,-73.59281437,0,1354.730539
2443,-74.01197605,0,1355.449102
2444,-74.43113772,0,1356.167665
2445,-74.8502994,0,1356.886228
2446,-75.26946108,0,1357.60479
2447,-75.68862275,0,1358.323353
2448,-76.10778443,0,1359.041916
2449,-76.52694611,0,1359.760479
2450,-76.94610778,0,1360.479042
2451,-77.36526946,0,1361.197605
2452,-77.78443114,0,1361.916168
2453,-78.20359281,0,1362.634731
2454,-78.62275449,0,1363.353293
2455,-79.04191617,0,1364.071856
2456,-79.46107784,0,1364.790419
2457,-79.88023952,0,1365.508982
2458,-80.2994012,0,1366.227545
2459,-80.71856287,0,1366.946108
2460,-81.13772455,0,1367.664671
2461,-81.55688623,0,1368.383234
2462,-81.9760479,0,1369.101796
2463,-82.39520958,0,1369.820359
2464,-82.81437126,0,1370.538922
2465,-83.23353293,0,1371.257485
2466,-83.65269461,0,1371.976048
2467,-84.07185629,0,1372.694611
2468,-84.49101796,0,1373.413174
2469,-84.91017964,0,1374.131737
2470,-85.32934132,0,1374.850299
2471,-85.74850299,0,1375.568862
2472,-86.16766467,0,1376.287425
2473,-86.58682635,0,1377.005988
2474,-87.00598802,0,1377.724551
2475,-87.4251497,0,1378.443114
2476,-87.84431138,0,1379.161677
2477,-88.26347305,0,1379.88024
2478,-88.68263473,0,1380.598802
2479,-89.10179641,0,1381.317365
2480,-89.52095808,0,1382.035928
2481,-89.94011976,0,1382.754491
2482,-90.35928144,0,1383.473054
2483,-90.77844311,0,1384.191617
2484,-91.19760479,0,1384.91018
2485,-91.61676647,0,1385.628743
2486,-92.03592814,0,1386.347305
2487,-92.45508982,0,1387.065868
2488,-92.8742515,0,1387.784431
2489,-93.29341317,0,1388.502994
2490,-93.71257485,0,1389.221557
2491,-94.13173653,0,1389.94012
2492,-94.5508982,0,1390.658683
2493,-94.97005988,0,1391.377246
2494,-95.38922156,0,1392.095808
2495,-95.80838323,0,1392.814371
2496,-96.22754491,0,1393.532934
2497,-96.64670659,0,1394.251497
2498,-97.06586826,0,1394.97006
2499,-97.48502994,0,1395.688623
2500,-97.90419162,0,1396.407186
2501,-98.32335329,0,1397.125749
2502,-98.74251497,0,1397.844311
2503,-99.16167665,0,1398.562874
2504,-99.58083832,0,1399.281437
2505,-100,0,1400
2506,-97.7245509,0,1398.838323
2507,-95.4491018,0,1397.676647
2508,-93.17365269,0,1396.51497
2509,-90.89820359,0,1395.353293
2510,-88.62275449,0,1394.191617
2511,-86.34730539,0,1393.02994
2512,-84.07185629,0,1391.868263
2513,-81.79640719,0,1390.706587
2514,-79.52095808,0,1389.54491
2515,-77.24550898,0,1388.383234
2516,-74.97005988,0,1387.221557
2517,-72.69461078,0,1386.05988
2518,-70.41916168,0,1384.898204
2519,-68.14371257,0,1383.736527
2520,-65.86826347,0,1382.57485
2521,-63.59281437,0,1381.413174
2522,-61.31736527,0,1380.251497
2523,-59.04191617,0,1379.08982
2524,-56.76646707,0,1377.928144
2525,-54.49101796,0,1376.766467
2526,-52.21556886,0,1375.60479
2527,-49.94011976,0,1374.443114
2528,-47.66467066,0,1373.281437
2529,-45.38922156,0,1372.11976
2530,-43.11377246,0,1370.958084
2531,-40.83832335,0,1369.796407
2532,-38.56287425,0,1368.634731
2533,-36.28742515,0,1367.473054
2534,-34.01197605,0,1366.311377
2535,-31.73652695,0,1365.149701
2536,-29.46107784,0,1363.988024
2537,-27.18562874,0,1362.826347
2538,-24.91017964,0,1361.664671
2539,-22.63473054,0,1360.502994
2540,-20.35928144,0,1359.341317
2541,-18.08383234,0,1358.179641
2542,-15.80838323,0,1357.017964
2543,-13.53293413,0,1355.856287
2544,-11.25748503,0,1354.694611
2545,-8.982035928,0,1353.532934
2546,-6.706586826,0,1352.371257
2547,-4.431137725,0,1351.209581
2548,-2.155688623,0,1350.047904
2549,0.119760479,0,1348.886228
2550,2.395209581,0,1347.724551
2551,4.670658683,0,1346.562874
2552,6.946107784,0,1345.401198
2553,9.221556886,0,1344.239521
2554,11.49700599,0,1343.077844
2555,13.77245509,0,1341.916168
2556,16.04790419,0,1340.754491
2557,18.32335329,0,1339.592814
2558,20.5988024,0,1338.431138
2559,22.8742515,0,1337.269461
2560,25.1497006,0,1336.107784
2561,27.4251497,0,1334.946108
2562,29.7005988,0,1333.784431
2563,31.9760479,0,1332.622754
2564,34.25149701,0,1331.461078
2565,36.52694611,0,1330.299401
2566,38.80239521,0,1329.137725
2567,41.07784431,0,1327.976048
2568,43.35329341,0,1326.814371
2569,45.62874251,0,1325.652695
2570,47.90419162,0,1324.491018
2571,50.17964072,0,1323.329341
2572,52.45508982,0,1322.167665
2573,54.73053892,0,1321.005988
2574,57.00598802,0,1319.844311
2575,59.28143713,0,1318.682635
2576,61.55688623,0,1317.520958
2577,63.83233533,0,1316.359281
2578,66.10778443,0,1315.197605
2579,68.38323353,0,1314.035928
2580,70.65868263,0,1312.874251
2581,72.93413174,0,1311.712575
2582,75.20958084,0,1310.550898
2583,77.48502994,0,1309.389222
2584,79.76047904,0,1308.227545
2585,82.03592814,0,1307.065868
2586,84.31137725,0,1305.904192
2587,86.58682635,0,1304.742515
2588,88.86227545,0,1303.580838
2589,91.13772455,0,1302.419162
2590,93.41317365,0,1301.257485
2591,95.68862275,0,1300.095808
2592,97.96407186,0,1298.934132
2593,100.239521,0,1297.772455
2594,102.5149701,0,1296.610778
2595,104.7904192,0,1295.449102
2596,107.0658683,0,1294.287425
2597,109.3413174,0,1293.125749
2598,111.6167665,0,1291.964072
2599,113.8922156,0,1290.802395
2600,116.1676647,0,1289.640719
2601,118.4431138,0,1288.479042
2602,120.7185629,0,1287.317365
2603,122.994012,0,1286.155689
2604,125.2694611,0,1284.994012
2605,127.5449102,0,1283.832335
2606,129.8203593,0,1282.670659
2607,132.0958084,0,1281.508982
2608,134.3712575,0,1280.347305
2609,136.6467066,0,1279.185629
2610,138.9221557,0,1278.023952
2611,141.1976048,0,1276.862275
2612,143.4730539,0,1275.700599
2613,145.748503,0,1274.538922
2614,148.0239521,0,1273.377246
2615,150.2994012,0,1272.215569
2616,152.5748503,0,1271.053892
2617,154.8502994,0,1269.892216
2618,157.1257485,0,1268.730539
2619,159.4011976,0,1267.568862
2620,161.6766467,0,1266.407186
2621,163.9520958,0,1265.245509
2622,166.2275449,0,1264.083832
2623,168.502994,0,1262.922156
2624,170.7784431,0,1261.760479
2625,173.0538922,0,1260.598802
2626,175.3293413,0,1259.437126
2627,177.6047904,0,1258.275449
2628,179.8802395,0,1257.113772
2629,182.1556886,0,1255.952096
2630,184.4311377,0,1254.790419
2631,186.7065868,0,1253.628743
2632,188.9820359,0,1252.467066
2633,191.257485,0,1251.305389
2634,193.5329341,0,1250.143713
2635,195.8083832,0,1248.982036
2636,198.0838323,0,1247.820359
2637,200.3592814,0,1246.658683
2638,202.6347305,0,1245.497006
2639,204.9101796,0,1244.335329
2640,207.1856287,0,1243.173653
2641,209.4610778,0,1242.011976
2642,211.7365269,0,1240.850299
2643,214.011976,0,1239.688623
2644,216.2874251,0,1238.526946
2645,218.5628743,0,1237.365269
2646,220.8383234,0,1236.203593
2647,223.1137725,0,1235.041916
2648,225.3892216,0,1233.88024
2649,227.6646707,0,1232.718563
2650,229.9401198,0,1231.556886
2651,232.2155689,0,1230.39521
2652,234.491018,0,1229.233533
2653,236.7664671,0,1228.071856
2654,239.0419162,0,1226.91018
2655,241.3173653,0,1225.748503
2656,243.5928144,0,1224.586826
2657,245.8682635,0,1223.42515
2658,248.1437126,0,1222.263473
2659,250.4191617,0,1221.101796
2660,252.6946108,0,1219.94012
2661,254.9700599,0,1218.778443
2662,257.245509,0,1217.616766
2663,259.5209581,0,1216.45509
2664,261.7964072,0,1215.293413
2665,264.0718563,0,1214.131737
2666,266.3473054,0,1212.97006
2667,268.6227545,0,1211.808383
2668,270.8982036,0,1210.646707
2669,273.1736527,0,1209.48503
2670,275.4491018,0,1208.323353
2671,277.7245509,0,1207.161677
2672,280,0,1206
2673,282.2754491,0,1204.838323
2674,284.5508982,0,1203.676647
2675,286.8263473,0,1202.51497
2676,289.1017964,0,1201.353293
2677,291.3772455,0,1200.191617
2678,293.6526946,0,1199.02994
2679,295.9281437,0,1197.868263
2680,298.2035928,0,1196.706587
2681,300.4790419,0,1195.54491
2682,302.754491,0,1194.383234
2683,305.0299401,0,1193.221557
2684,307.3053892,0,1192.05988
2685,309.5808383,0,1190.898204
2686,311.8562874,0,1189.736527
2687,314.1317365,0,1188.57485
2688,316.4071856,0,1187.413174
2689,318.6826347,0,1186.251497
2690,320.9580838,0,1185.08982
2691,323.2335329,0,1183.928144
2692,325.508982,0,1182.766467
2693,327.7844311,0,1181.60479
2694,330.0598802,0,1180.443114
2695,332.3353293,0,1179.281437
2696,334.6107784,0,1178.11976
2697,336.8862275,0,1176.958084
2698,339.1616766,0,1175.796407
2699,341.4371257,0,1174.634731
2700,343.7125749,0,1173.473054
2701,345.988024,0,1172.311377
2702,348.2634731,0,1171.149701
2703,350.5389222,0,1169.988024
2704,352.8143713,0,1168.826347
2705,355.0898204,0,1167.664671
2706,357.3652695,0,1166.502994
2707,359.6407186,0,1165.341317
2708,361.9161677,0,1164.179641
2709,364.1916168,0,1163.017964
2710,366.4670659,0,1161.856287
2711,368.742515,0,1160.694611
2712,371.0179641,0,1159.532934
2713,373.2934132,0,1158.371257
2714,375.5688623,0,1157.209581
2715,377.8443114,0,1156.047904
2716,380.1197605,0,1154.886228
2717,382.3952096,0,1153.724551
2718,384.6706587,0,1152.562874
2719,386.9461078,0,1151.401198
2720,389.2215569,0,1150.239521
2721,391.497006,0,1149.077844
2722,393.7724551,0,1147.916168
2723,396.0479042,0,1146.754491
2724,398.3233533,0,1145.592814
2725,400.5988024,0,1144.431138
2726,402.8742515,0,1143.269461
2727,405.1497006,0,1142.107784
2728,407.4251497,0,1140.946108
2729,409.7005988,0,1139.784431
2730,411.9760479,0,1138.622754
2731,414.251497,0,1137.461078
2732,416.5269461,0,1136.299401
2733,418.8023952,0,1135.137725
2734,421.0778443,0,1133.976048
2735,423.3532934,0,1132.814371
2736,425.6287425,0,1131.652695
2737,427.9041916,0,1130.491018
2738,430.1796407,0,1129.329341
2739,432.4550898,0,1128.167665
2740,434.7305389,0,1127.005988
2741,437.005988,0,1125.844311
2742,439.2814371,0,1124.682635
2743,441.5568862,0,1123.520958
2744,443.8323353,0,1122.359281
2745,446.1077844,0,1121.197605
2746,448.3832335,0,1120.035928
2747,450.6586826,0,1118.874251
2748,452.9341317,0,1117.712575
2749,455.2095808,0,1116.550898
2750,457.4850299,0,1115.389222
2751,459.760479,0,1114.227545
2752,462.0359281,0,1113.065868
2753,464.3113772,0,1111.904192
2754,466.5868263,0,1110.742515
2755,468.8622754,0,1109.580838
2756,471.1377246,0,1108.419162
2757,473.4131737,0,1107.257485
2758,475.6886228,0,1106.095808
2759,477.9640719,0,1104.934132
2760,480.239521,0,1103.772455
2761,482.5149701,0,1102.610778
2762,484.7904192,0,1101.449102
2763,487.0658683,0,1100.287425
2764,489.3413174,0,1099.125749
2765,491.6167665,0,1097.964072
2766,493.8922156,0,1096.802395
2767,496.1676647,0,1095.640719
2768,498.4431138,0,1094.479042
2769,500.7185629,0,1093.317365
2770,502.994012,0,1092.155689
2771,505.2694611,0,1090.994012
2772,507.5449102,0,1089.832335
2773,509.8203593,0,1088.670659
2774,512.0958084,0,1087.508982
2775,514.3712575,0,1086.347305
2776,516.6467066,0,1085.185629
2777,518.9221557,0,1084.023952
2778,521.1976048,0,1082.862275
2779,523.4730539,0,1081.700599
2780,525.748503,0,1080.538922
2781,528.0239521,0,1079.377246
2782,530.2994012,0,1078.215569
2783,532.5748503,0,1077.053892
2784,534.8502994,0,1075.892216
2785,537.1257485,0,1074.730539
2786,539.4011976,0,1073.568862
2787,541.6766467,0,1072.407186
2788,543.9520958,0,1071.245509
2789,546.2275449,0,1070.083832
2790,548.502994,0,1068.922156
2791,550.7784431,0,1067.760479
2792,553.0538922,0,1066.598802
2793,555.3293413,0,1065.437126
2794,557.6047904,0,1064.275449
2795,559.8802395,0,1063.113772
2796,562.1556886,0,1061.952096
2797,564.4311377,0,1060.790419
2798,566.7065868,0,1059.628743
2799,568.9820359,0,1058.467066
2800,571.257485,0,1057.305389
2801,573.5329341,0,1056.143713
2802,575.8083832,0,1054.982036
2803,578.0838323,0,1053.820359
2804,580.3592814,0,1052.658683
2805,582.6347305,0,1051.497006
2806,584.9101796,0,1050.335329
2807,587.1856287,0,1049.173653
2808,589.4610778,0,1048.011976
2809,591.7365269,0,1046.850299
2810,594.011976,0,1045.688623
2811,596.2874251,0,1044.526946
2812,598.5628743,0,1043.365269
2813,600.8383234,0,1042.203593
2814,603.1137725,0,1041.041916
2815,605.3892216,0,1039.88024
2816,607.6646707,0,1038.718563
2817,609.9401198,0,1037.556886
2818,612.2155689,0,1036.39521
2819,614.491018,0,1035.233533
2820,616.7664671,0,1034.071856
2821,619.0419162,0,1032.91018
2822,621.3173653,0,1031.748503
2823,623.5928144,0,1030.586826
2824,625.8682635,0,1029.42515
2825,628.1437126,0,1028.263473
2826,630.4191617,0,1027.101796
2827,632.6946108,0,1025.94012
2828,634.9700599,0,1024.778443
2829,637.245509,0,1023.616766
2830,639.5209581,0,1022.45509
2831,641.7964072,0,1021.293413
2832,644.0718563,0,1020.131737
2833,646.3473054,0,1018.97006
2834,648.6227545,0,1017.808383
2835,650.8982036,0,1016.646707
2836,653.1736527,0,1015.48503
2837,655.4491018,0,1014.323353
2838,657.7245509,0,1013.161677
2839,660,0,1012
2840,662.2754491,0,1010.838323
2841,664.5508982,0,1009.676647
2842,666.8263473,0,1008.51497
2843,669.1017964,0,1007.353293
2844,671.3772455,0,1006.191617
2845,673.6526946,0,1005.02994
2846,675.9281437,0,1003.868263
2847,678.2035928,0,1002.706587
2848,680.4790419,0,1001.54491
2849,682.754491,0,1000.383234
2850,685.0299401,0,999.2215569
2851,687.3053892,0,998.0598802
2852,689.5808383,0,996.8982036
2853,691.8562874,0,995.7365269
2854,694.1317365,0,994.5748503
2855,696.4071856,0,993.4131737
2856,698.6826347,0,992.251497
2857,700.9580838,0,991.0898204
2858,703.2335329,0,989.9281437
2859,705.508982,0,988.7664671
2860,707.7844311,0,987.6047904
2861,710.0598802,0,986.4431138
2862,712.3353293,0,985.2814371
2863,714.6107784,0,984.1197605
2864,716.8862275,0,982.9580838
2865,719.1616766,0,981.7964072
2866,721.4371257,0,980.6347305
2867,723.7125749,0,979.4730539
2868,725.988024,0,978.3113772
2869,728.2634731,0,977.1497006
2870,730.5389222,0,975.988024
2871,732.8143713,0,974.8263473
2872,735.0898204,0,973.6646707
2873,737.3652695,0,972.502994
2874,739.6407186,0,971.3413174
2875,741.9161677,0,970.1796407
2876,744.1916168,0,969.0179641
2877,746.4670659,0,967.8562874
2878,748.742515,0,966.6946108
2879,751.0179641,0,965.5329341
2880,753.2934132,0,964.3712575
2881,755.5688623,0,963.2095808
2882,757.8443114,0,962.0479042
2883,760.1197605,0,960.8862275
2884,762.3952096,0,959.7245509
2885,764.6706587,0,958.5628743
2886,766.9461078,0,957.4011976
2887,769.2215569,0,956.239521
2888,771.497006,0,955.0778443
2889,773.7724551,0,953.9161677
2890,776.0479042,0,952.754491
2891,778.3233533,0,951.5928144
2892,780.5988024,0,950.4311377
2893,782.8742515,0,949.2694611
2894,785.1497006,0,948.1077844
2895,787.4251497,0,946.9461078
2896,789.7005988,0,945.7844311
2897,791.9760479,0,944.6227545
2898,794.251497,0,943.4610778
2899,796.5269461,0,942.2994012
2900,798.8023952,0,941.1377246
2901,801.0778443,0,939.9760479
2902,803.3532934,0,938.8143713
2903,805.6287425,0,937.6526946
2904,807.9041916,0,936.491018
2905,810.1796407,0,935.3293413
2906,812.4550898,0,934.1676647
2907,814.7305389,0,933.005988
2908,817.005988,0,931.8443114
2909,819.2814371,0,930.6826347
2910,821.5568862,0,929.5209581
2911,823.8323353,0,928.3592814
2912,826.1077844,0,927.1976048
2913,828.3832335,0,926.0359281
2914,830.6586826,0,924.8742515
2915,832.9341317,0,923.7125749
2916,835.2095808,0,922.5508982
2917,837.4850299,0,921.3892216
2918,839.760479,0,920.2275449
2919,842.0359281,0,919.0658683
2920,844.3113772,0,917.9041916
2921,846.5868263,0,916.742515
2922,848.8622754,0,915.5808383
2923,851.1377246,0,914.4191617
2924,853.4131737,0,913.257485
2925,855.6886228,0,912.0958084
2926,857.9640719,0,910.9341317
2927,860.239521,0,909.7724551
2928,862.5149701,0,908.6107784
2929,864.7904192,0,907.4491018
2930,867.0658683,0,906.2874251
2931,869.3413174,0,905.1257485
2932,871.6167665,0,903.9640719
2933,873.8922156,0,902.8023952
2934,876.1676647,0,901.6407186
2935,878.4431138,0,900.4790419
2936,880.7185629,0,899.3173653
2937,882.994012,0,898.1556886
2938,885.2694611,0,896.994012
2939,887.5449102,0,895.8323353
2940,889.8203593,0,894.6706587
2941,892.0958084,0,893.508982
2942,894.3712575,0,892.3473054
2943,896.6467066,0,891.1856287
2944,898.9221557,0,890.0239521
2945,901.1976048,0,888.8622754
2946,903.4730539,0,887.7005988
2947,905.748503,0,886.5389222
2948,908.0239521,0,885.3772455
2949,910.2994012,0,884.2155689
2950,912.5748503,0,883.0538922
2951,914.8502994,0,881.8922156
2952,917.1257485,0,880.7305389
2953,919.4011976,0,879.5688623
2954,921.6766467,0,878.4071856
2955,923.9520958,0,877.245509
2956,926.2275449,0,876.0838323
2957,928.502994,0,874.9221557
2958,930.7784431,0,873.760479
2959,933.0538922,0,872.5988024
2960,935.3293413,0,871.4371257
2961,937.6047904,0,870.2754491
2962,939.8802395,0,869.1137725
2963,942.1556886,0,867.9520958
2964,944.4311377,0,866.7904192
2965,946.7065868,0,865.6287425
2966,948.9820359,0,864.4670659
2967,951.257485,0,863.3053892
2968,953.5329341,0,862.1437126
2969,955.8083832,0,860.9820359
2970,958.0838323,0,859.8203593
2971,960.3592814,0,858.6586826
2972,962.6347305,0,857.497006
2973,964.9101796,0,856.3353293
2974,967.1856287,0,855.1736527
2975,969.4610778,0,854.011976
2976,971.7365269,0,852.8502994
2977,974.011976,0,851.6886228
2978,976.2874251,0,850.5269461
2979,978.5628743,0,849.3652695
2980,980.8383234,0,848.2035928
2981,983.1137725,0,847.0419162
2982,985.3892216,0,845.8802395
2983,987.6646707,0,844.7185629
2984,989.9401198,0,843.5568862
2985,992.2155689,0,842.3952096
2986,994.491018,0,841.2335329
2987,996.7664671,0,840.0718563
2988,999.0419162,0,838.9101796
2989,1001.317365,0,837.748503
2990,1003.592814,0,836.5868263
2991,1005.868263,0,835.4251497
2992,1008.143713,0,834.2634731
2993,1010.419162,0,833.1017964
2994,1012.694611,0,831.9401198
2995,1014.97006,0,830.7784431
2996,1017.245509,0,829.6167665
2997,1019.520958,0,828.4550898
2998,1021.796407,0,827.2934132
2999,1024.071856,0,826.1317365
3000,1026.347305,0,824.9700599
3001,1028.622754,0,823.8083832
3002,1030.898204,0,822.6467066
3003,1033.173653,0,821.4850299
3004,1035.449102,0,820.3233533
3005,1037.724551,0,819.1616766
3006,1040,0,818
3007,1042.275449,0,816.8383234
3008,1044.550898,0,815.6766467
3009,1046.826347,0,814.5149701
3010,1049.101796,0,813.3532934
3011,1051.377246,0,812.1916168
3012,1053.652695,0,811.0299401
3013,1055.928144,0,809.8682635
3014,1058.203593,0,808.7065868
3015,1060.479042,0,807.5449102
3016,1062.754491,0,806.3832335
3017,1065.02994,0,805.2215569
3018,1067.305389,0,804.0598802
3019,1069.580838,0,802.8982036
3020,1071.856287,0,801.7365269
3021,1074.131737,0,800.5748503
3022,1076.407186,0,799.4131737
3023,1078.682635,0,798.251497
3024,1080.958084,0,797.0898204
3025,1083.233533,0,795.9281437
3026,1085.508982,0,794.7664671
3027,1087.784431,0,793.6047904
3028,1090.05988,0,792.4431138
3029,1092.335329,0,791.2814371
3030,1094.610778,0,790.1197605
3031,1096.886228,0,788.9580838
3032,1099.161677,0,787.7964072
3033,1101.437126,0,786.6347305
3034,1103.712575,0,785.4730539
3035,1105.988024,0,784.3113772
3036,1108.263473,0,783.1497006
3037,1110.538922,0,781.988024
3038,1112.814371,0,780.8263473
3039,1115.08982,0,779.6646707
3040,1117.365269,0,778.502994
3041,1119.640719,0,777.3413174
3042,1121.916168,0,776.1796407
3043,1124.191617,0,775.0179641
3044,1126.467066,0,773.8562874
3045,1128.742515,0,772.6946108
3046,1131.017964,0,771.5329341
3047,1133.293413,0,770.3712575
3048,1135.568862,0,769.2095808
3049,1137.844311,0,768.0479042
3050,1140.11976,0,766.8862275
3051,1142.39521,0,765.7245509
3052,1144.670659,0,764.5628743
3053,1146.946108,0,763.4011976
3054,1149.221557,0,762.239521
3055,1151.497006,0,761.0778443
3056,1153.772455,0,759.9161677
3057,1156.047904,0,758.754491
3058,1158.323353,0,757.5928144
3059,1160.598802,0,756.4311377
3060,1162.874251,0,755.2694611
3061,1165.149701,0,754.1077844
3062,1167.42515,0,752.9461078
3063,1169.700599,0,751.7844311
3064,1171.976048,0,750.6227545
3065,1174.251497,0,749.4610778
3066,1176.526946,0,748.2994012
3067,1178.802395,0,747.1377246
3068,1181.077844,0,745.9760479
3069,1183.353293,0,744.8143713
3070,1185.628743,0,743.6526946
3071,1187.904192,0,742.491018
3072,1190.179641,0,741.3293413
3073,1192.45509,0,740.1676647
3074,1194.730539,0,739.005988
3075,1197.005988,0,737.8443114
3076,1199.281437,0,736.6826347
3077,1201.556886,0,735.5209581
3078,1203.832335,0,734.3592814
3079,1206.107784,0,733.1976048
3080,1208.383234,0,732.0359281
3081,1210.658683,0,730.8742515
3082,1212.934132,0,729.7125749
3083,1215.209581,0,728.5508982
3084,1217.48503,0,727.3892216
3085,1219.760479,0,726.2275449
3086,1222.035928,0,725.0658683
3087,1224.311377,0,723.9041916
3088,1226.586826,0,722.742515
3089,1228.862275,0,721.5808383
3090,1231.137725,0,720.4191617
3091,1233.413174,0,719.257485
3092,1235.688623,0,718.0958084
3093,1237.964072,0,716.9341317
3094,1240.239521,0,715.7724551
3095,1242.51497,0,714.6107784
3096,1244.790419,0,713.4491018
3097,1247.065868,0,712.2874251
3098,1249.341317,0,711.1257485
3099,1251.616766,0,709.9640719
3100,1253.892216,0,708.8023952
3101,1256.167665,0,707.6407186
3102,1258.443114,0,706.4790419
3103,1260.718563,0,705.3173653
3104,1262.994012,0,704.1556886
3105,1265.269461,0,702.994012
3106,1267.54491,0,701.8323353
3107,1269.820359,0,700.6706587
3108,1272.095808,0,699.508982
3109,1274.371257,0,698.3473054
3110,1276.646707,0,697.1856287
3111,1278.922156,0,696.0239521
3112,1281.197605,0,694.8622754
3113,1283.473054,0,693.7005988
3114,1285.748503,0,692.5389222
3115,1288.023952,0,691.3772455
3116,1290.299401,0,690.2155689
3117,1292.57485,0,689.0538922
3118,1294.850299,0,687.8922156
3119,1297.125749,0,686.7305389
3120,1299.401198,0,685.5688623
3121,1301.676647,0,684.4071856
3122,1303.952096,0,683.245509
3123,1306.227545,0,682.0838323
3124,1308.502994,0,680.9221557
3125,1310.778443,0,679.760479
3126,1313.053892,0,678.5988024
3127,1315.329341,0,677.4371257
3128,1317.60479,0,676.2754491
3129,1319.88024,0,675.1137725
3130,1322.155689,0,673.9520958
3131,1324.431138,0,672.7904192
3132,1326.706587,0,671.6287425
3133,1328.982036,0,670.4670659
3134,1331.257485,0,669.3053892
3135,1333.532934,0,668.1437126
3136,1335.808383,0,666.9820359
3137,1338.083832,0,665.8203593
3138,1340.359281,0,664.6586826
3139,1342.634731,0,663.497006
3140,1344.91018,0,662.3353293
3141,1347.185629,0,661.1736527
3142,1349.461078,0,660.011976
3143,1351.736527,0,658.8502994
3144,1354.011976,0,657.6886228
3145,1356.287425,0,656.5269461
3146,1358.562874,0,655.3652695
3147,1360.838323,0,654.2035928
3148,1363.113772,0,653.0419162
3149,1365.389222,0,651.8802395
3150,1367.664671,0,650.7185629
3151,1369.94012,0,649.5568862
3152,1372.215569,0,648.3952096
3153,1374.491018,0,647.2335329
3154,1376.766467,0,646.0718563
3155,1379.041916,0,644.9101796
3156,1381.317365,0,643.748503
3157,1383.592814,0,642.5868263
3158,1385.868263,0,641.4251497
3159,1388.143713,0,640.2634731
3160,1390.419162,0,639.1017964
3161,1392.694611,0,637.9401198
3162,1394.97006,0,636.7784431
3163,1397.245509,0,635.6167665
3164,1399.520958,0,634.4550898
3165,1401.796407,0,633.2934132
3166,1404.071856,0,632.1317365
3167,1406.347305,0,630.9700599
3168,1408.622754,0,629.8083832
3169,1410.898204,0,628.6467066
3170,1413.173653,0,627.4850299
3171,1415.449102,0,626.3233533
3172,1417.724551,0,625.1616766
3173,1420,0,624
3174,1422.275449,0,622.8383234
3175,1424.550898,0,621.6766467
3176,1426.826347,0,620.5149701
3177,1429.101796,0,619.3532934
3178,1431.377246,0,618.1916168
3179,1433.652695,0,617.0299401
3180,1435.928144,0,615.8682635
3181,1438.203593,0,614.7065868
3182,1440.479042,0,613.5449102
3183,1442.754491,0,612.3832335
3184,1445.02994,0,611.2215569
3185,1447.305389,0,610.0598802
3186,1449.580838,0,608.8982036
3187,1451.856287,0,607.7365269
3188,1454.131737,0,606.5748503
3189,1456.407186,0,605.4131737
3190,1458.682635,0,604.251497
3191,1460.958084,0,603.0898204
3192,1463.233533,0,601.9281437
3193,1465.508982,0,600.7664671
3194,1467.784431,0,599.6047904
3195,1470.05988,0,598.4431138
3196,1472.335329,0,597.2814371
3197,1474.610778,0,596.1197605
3198,1476.886228,0,594.9580838
3199,1479.161677,0,593.7964072
3200,1481.437126,0,592.6347305
3201,1483.712575,0,591.4730539
3202,1485.988024,0,590.3113772
3203,1488.263473,0,589.1497006
3204,1490.538922,0,587.988024
3205,1492.814371,0,586.8263473
3206,1495.08982,0,585.6646707
3207,1497.365269,0,584.502994
3208,1499.640719,0,583.3413174
3209,1501.916168,0,582.1796407
3210,1504.191617,0,581.0179641
3211,1506.467066,0,579.8562874
3212,1508.742515,0,578.6946108
3213,1511.017964,0,577.5329341
3214,1513.293413,0,576.3712575
3215,1515.568862,0,575.2095808
3216,1517.844311,0,574.0479042
3217,1520.11976,0,572.8862275
3218,1522.39521,0,571.7245509
3219,1524.670659,0,570.5628743
3220,1526.946108,0,569.4011976
3221,1529.221557,0,568.239521
3222,1531.497006,0,567.0778443
3223,1533.772455,0,565.9161677
3224,1536.047904,0,564.754491
3225,1538.323353,0,563.5928144
3226,1540.598802,0,562.4311377
3227,1542.874251,0,561.2694611
3228,1545.149701,0,560.1077844
3229,1547.42515,0,558.9461078
3230,1549.700599,0,557.7844311
3231,1551.976048,0,556.6227545
3232,1554.251497,0,555.4610778
3233,1556.526946,0,554.2994012
3234,1558.802395,0,553.1377246
3235,1561.077844,0,551.9760479
3236,1563.353293,0,550.8143713
3237,1565.628743,0,549.6526946
3238,1567.904192,0,548.491018
3239,1570.179641,0,547.3293413
3240,1572.45509,0,546.1676647
3241,1574.730539,0,545.005988
3242,1577.005988,0,543.8443114
3243,1579.281437,0,542.6826347
3244,1581.556886,0,541.5209581
3245,1583.832335,0,540.3592814
3246,1586.107784,0,539.1976048
3247,1588.383234,0,538.0359281
3248,1590.658683,0,536.8742515
3249,1592.934132,0,535.7125749
